sentence_id	sentence	label
MIS_2361-eurl_01_002	منذ «سفر الحجارة»، و«وأيام اللولو»، مروراً بـ«أهل الراية»، و«بيت جدي»، و«الخبز الحرام» و«صدق وعده»، وليس انتهاءً بـ«زنود الست»، و«سرايا عابدين»، قدمت شخصيات متنوعة شكلاً ومضموناً رغم قصر عمرها الفني.	OBJ
AJ_20_14	وتعد هذه هي المرة الأولى التي يلجأ فيها غويتريش إلى هذا البند منذ توليه منصبه أمينًا عامًا للأمم المتحدة في عام 2017، كما أنها واحدة من المرات القليلة، منذ إنشاء الأمم المتحدة، وقد طلب- صراحة- تنفيذ المادة 99 من الميثاق.	SUBJ
e3027cd5-cfeb-4676-90b5-0837d6173adf	Gomez on December 7 confirmed the romance when she liked an Instagram post from the account @popfactions that reported the 'rumored' romance; after the account published another post that read, 'Selena Gomez Seemingly Confirms That She Is In A Relationship,' Gomez wrote, 'Facts.'	OBJ
77623268-6067-4562-a6ae-f8df500fed54	But now, the grandmother-of-three has shared how she maintains her youthful glow.	SUBJ
MIS_1250-eurl_02_001	وصفت صحيفة الغارديان البريطانية مدرب المنتخب المغربي، وليد الركراكي، بـغوارديولا المغرب، مشيرة إلى أنه يستحق نيل فرصة قيادة أسود الأطلس في مونديال قطر بعد إنجازاته مع نادي الوداد البيضاوي.	OBJ
MIS_345-eurl_04_004	وأضاف: التدابير التي اتخذناها كبيرة، ولا نملك بدائل أخرى، ونحن بحاجة إلى الوقت لنرى مدى فاعلية هذه التدابير، داعيا مواطنيه إلى التزام منازلهم وعدم مغادرتها.	SUBJ
9e265cf1-ba7c-49e0-b3b0-2721fb43825c	Durissima critica del filosofo Massimo Cacciari sul ddl Calderoli sull’attuazione dell’autonomia differenziata delle Regioni a statuto ordinario.	SUBJ
68dcb02b0d0e1a7628a5020ecb358eebfae6d78c	Dass das RKI sich dazu nicht klar äußert, legt den Verdacht der Verschleierung nahe.	SUBJ
e2b826bd-4025-495c-8854-5c2c1d12fcc3	There has long been an isolationist strain among hardline Republicans who contend that investment in foreign entanglements risks bringing the US closer to war and diverts money away from domestic challenges.	OBJ
0eb7aa15-7a1f-47e4-87fe-de09400e2bcc	За мен Радев може да има чувства към нея, но специално за важните решения е с хладен ум.	SUBJ
4162a989-54a7-4052-ab91-7c0f2354f416	Оттам ще тръгне една като вълна бежанци насам към България.	SUBJ
c67b7d1c-b25c-4981-b697-3117cbc91a58	In September last year, Putin's Black Sea fleet HQ itself was attacked by another Storm Shadow missile fired by Ukraine.	OBJ
MIS_2146-eurl_02_014	المظاهر تعني القليل بالنسبة له؛ لكنه يريد إنشاء الهياكل التي تسمح له بتحقيق رؤاه، وهذا هو المكان الذي تكون فيه التطلعات بعيدة كل البعد عن التواضع.	SUBJ
MIS_2755-eurl_02_020	طالب عضو المكتب السياسي لحماس، الشعب الفلسطيني وبالأخص فئة الشباب والنساء، إلى ضرورة أن يشاركوا في العملية الانتخابية بفاعلية كبيرة، داعياً الجميع إلى ضرورة التسجيل وتحديث البيانات للتحضير إلى الانتخابات.	OBJ
5e448f9f-74ee-4145-996b-7378924390b3	A seguito "dell'emergenza Covid - prosegue l'azienda - la Sig.ra Chiara Ferragni ha deciso autonomamente, al di fuori dell'accordo commerciale in essere, di donare in beneficenza l'ammontare derivante dai proventi della vendita della parte della capsule collection nella sua disponibilità.	OBJ
CNN_12_27	أولًا: الوقوف على المعاني الصحيحة والسليمة للتعايش السلمي وتعريف المفاهيم الأساسية للممارسات الإنسانية في حياتنا الاجتماعية.	SUBJ
629ca7ecf07ffc4c97910430c5c731c7d052eb65	Diese Organisationen stellen eine Bedrohung für die nationale Sicherheit dar und praktisch nichts, was sie melden, sind aktuelle Nachrichten.	SUBJ
59981f8c710e79ec40605268092eb01be4c6a518	Diese Fakten, gepaart mit ihrer Vermeidung von Impfungen, erklären, warum die Amish mit ihrer robusten Gesundheit viele von unseren Gesundheitsbeamten beschämen müssten.	SUBJ
MIS_20-curl_03_018	وقال أستاذ العلوم السياسية والعلاقات الدولية في جامعة 'نوتر دام' اللبنانية إيلي الهندي 'إن جميع المجموعات السياسية والمسلحة التي تدور في الفلك الشيعي والإيراني تعتبر حزب الله وحسن نصرالله نموذجا والحوثيون يندرجون في هذا الإطار'.	OBJ
137e6574c688ed7219de028c9076e2bd1ba45e4d	Weiter unten wird als Zusatzinformation das PCR-Pooling (per Lolli oder Gurgeln) mit Antigen-Schnelltests für das regelmäßige Screening in Kitas und Schulen verglichen und der Frage nachgegangen, wie gut Antigentests bei Delta und Geimpften funktionieren.	OBJ
MIS_151-curl_01_002	وبحسب مصدر أمني مسؤول في شرطة إربد، فإن توقيف العاملين جاء للتحقيق معهم إن كان لهم أي دور أو مسؤولية تسببت بالحادثة.	SUBJ
50a4dd5b-9c85-4319-8562-e7caae386ddf	This is a great chance for me to cook something special but how do I beat a rack of lamb?	OBJ
b41b94ad0e5b8515ea6413717338cbdb7aa69e22	Die Therapie kann dabei ein Medikament, ein Operationsverfahren oder der therapeutische Einsatz eines Medizinprodukts (zum Beispiel Stent), aber auch eine Physiotherapie, Akupunktur, psychosoziale Intervention, Rehabilitationsmaßnahme, Schulung oder Diät sein.	OBJ
01c742b7-7ed7-4515-825a-746c85e7300b	E continua a essere questa la politica, magari giustificabile nell’immediato dopoguerra perché si doveva dare uno scossone forte, rapido e deciso nel brevissimo periodo.	SUBJ
d7424c75-7ee0-4164-8add-9500bf9d96ab	A three-goal winning margin would have put them above Celtic on goal difference. Ironically, on a night when they might have scored into double figures, they are level on points and goal difference but Celtic remain top because	SUBJ
409b840f-0a0c-465b-b472-d1c9e3cb23fd	Vincere agli Australian Open contro Novak Djokovic, sulla Rod Laver Arena, è infatti l’impresa più grande che il tennis mondiale può mettere a disposizione in questo momento, alla pari forse del superare Rafael Nadal in finale al Roland Garros.	SUBJ
c66882ff6d7af7e083c9468f0e484caa9083b173	"Jeder will reich sein, aber keiner weiß, wie es geht.	OBJ
d95aca72-616f-45f4-a9b4-410b41280a67	Ma, in questo modo si sono acuite le disparità territoriali.	OBJ
87a550c1-836d-4115-9fc5-8cd31a86212b	Как се промени образът на Тръмп в Русия след ударите в Сирия и виждате ли знаци, че нормализация на отношенията между Вашингтон и Кремъл все пак е възможна?	OBJ
MIS_468-eurl_03_024	انتشر وباء إنفلونزا الخنازير في عام 2009، وقد اكتشف أولا في المكسيك في أبريل/نيسان من ذلك العام، قبل أن ينتشر في العديد من دول العالم.	SUBJ
b17e6dc4-79c8-466f-8ebe-3dfb35831311	Ще го прославят извън пределите на страната.	SUBJ
2857a28e-b152-4d59-9c7e-e5c30b8ce36c	Most recently, Jim appeared in the 2022 rom-com Alone Together with Katie Holmes, which was given a 30% rating by Rotten Tomatoes users.	OBJ
AJ_12_19	هذه العملية لم يعد يجدي معها بيانات الإدانة والشجب والاستنكار، ومناشدة الأمم المتحدة والمؤسسات الدولية، بل تتطلب من حركة حماس على وجه الخصوص، والمؤسسات الفلسطينية بحث سبل المواجهة، والتحرك الفوري للحيلولة دون وقوعها بمنع عبور النازحين الفلسطينيين إلى الأراضي المصرية.	OBJ
MIS_611-eurl_03_005	\tونفى مخرج الفيلم تسجيد دور الرسول الكريم أو إظهار وجهه المبارك، مشيراً إلى أنه تمَّت استشارة العديد من علماء الدين في ذلك.	SUBJ
9babc0bf-be11-45df-971f-634ebb771b2d	"La morte di Wolfgang Schäuble è una grave perdita per la Germania e l'Europa.	OBJ
be86666229d3bbf2d19a78cbc42f20028ba54ee8	Eine tatsächliche Struktur, die diesem Modell entspricht, wurde bis heute weder in einem Menschen, noch in einem Tier gefunden.	OBJ
88bce68b-053d-4543-a78c-2b7dc4b86289	“Gaining extreme weight can make you look older than your years.”	OBJ
ae59d014-1cb8-4ebb-a136-d05bf7aaa1a9	Тя забременя от приятелия си Миро, който беше женен и всеки ден споделяше кадри от бременноста си.	OBJ
0a3b20cb-a3d4-49fc-9745-fc132bf5e206	Голяма част от тях са набожните лицемери, които ще ти цитират половината Библия и ще се хвалят колко по-достойни са за Рая от теб, след което ще се приберат вкъщи и ще правят секс със сестра си.	SUBJ
f6645e678dffd968d1e37a7dbe3b76506cc254c7	Neben dem körperlichen Schädigungspotential seien die Masken aber auch unter psychologischen Aspekten problematisch: Die Maske symbolisiere Gefahr; durch das Abdecken des Gesichts sei es schwierig, menschliche Ausdrücke und Emotionen im Gegenüber zu erkennen.	OBJ
eeb1d270-9a99-4290-aeb2-28df0007e5e6	L’inizio della partita è tutto dalla parte di Sinner, per niente intimorito di trovarsi sulla Rod Laver Arena contro Novak Djokovic, in una semifinale Slam.	SUBJ
c6bcbb6d-1ead-4ded-a188-2b2d8a070097	"La Germania perde un pensatore acuto, un politico appassionato e un democratico combattivo", scrive invece il cancelliere Scholz, che celebra un uomo che ha "plasmato il nostro Paese per oltre mezzo secolo".	OBJ
0ce76141-7e65-46a5-aa43-a9b116328942	"Sollecitare il rinvio".	OBJ
Almayadeen_17_1	لقد وصلت الصين مرحلة تمكّنها من أن تكون نموذجاً للثقة بالنفس والتاريخ والمستقبل، ومثالاً يُحتذى لكل الدول التوّاقة فعلاً لنفض الاستكبار الغربي عن كاهلها.	OBJ
4d8d608c-eab2-4139-9e2a-c326d54c7472	The catch?	OBJ
MIS_652-eurl_01_020	لم تتوان بن علية في توجيه اتهامات لرجال أعمال بكسرهم الحجر الصحي وتعريض حياة أقربائهم للخطر في وقت تسعى فيه السلطات الصحية جاهدة لتفادي إصابات أكثر باعتبار أن طاقة المستشفيات الاستيعابية التي لا تقدر على احتضان هؤلاء.	SUBJ
MIS_150-eurl_02_002	خبر عبد الله بن زايد، الأكثر وسامة، وجاذبية في العالم العربي، على الرغم من أنه غير وارد في أي موقع إخباري إماراتي إلى حدود الساعة، إلا أنه ذاع بين صفحات فايسبوكية مغربية، تعاملت معه بسخرية عارمة.	OBJ
AlArabiya_6_7	– اللوجستيات الفعالة: يُحسّن الذكاء الاصطناعي العمليات اللوجستية والإدارية وقدرات التنبؤ للاحتياجات اللوجستية «الإمداد والتجهيز».	SUBJ
94ed91fa-b558-4155-a29f-639a4d5d9a00	В Казахстан ще има голямо земетресение.	SUBJ
bd4d2543c90e3bb52cec7a84ffc11eacf5ea39ff	Ich habe bereits einige Drohungen von Finanzunternehmen erhalten, weil ich diese Technologie verbreite.	OBJ
5c88ff7c-8335-47bf-8c4c-221be405ec08	"Quando ero giovane ministra, Wolfgang Schäuble è stato per me un maestro politico.	OBJ
a3d684c6-f482-43a3-8c57-13d8722ebf53	Eppure questo non evita un’altra palla break per Jannik.	OBJ
FAT_290-eurl_02_018	ولم يتوقف عبد الوهاب بن يوسف عند حدود التمثيل، بل عرف أيضا في الأوساط المسلمة في مساجد لوس أنجلوس كمؤذن يملك صوتا قويا وجذابا، جعله محط أنظار العديد من الجمعيات الدينية غير المسلمة الناشطة في المنطقة لدعوته للمشاركة في نشاطات تتعلق بحوار الأديان.	OBJ
73696bc7-318f-4a12-adc1-ba3fb202a7a0	Visto che la vita professionale va a gonfie vele e le impone di rimanere lontana per lungo tempo dal marito, Wanda avrebbe deciso di tutelarsi da possibili nuovi tradimenti mettendo alle strette Maurito, che vive a Istambul per ragioni calcistiche.	SUBJ
59ec56c9a629800130ebca692644bcd3e041366c	Wir gehen davon aus das die Dunkelziffer weit höher sein wird.	SUBJ
62b3ccbb635d5c9e576b5ca5738ca25e507901ee	Mit rund 31 600 Personen ist mehr als jede sechste (17,9 %) mit oder wegen COVID-19 behandelte Person im Krankenhaus verstorben.	OBJ
ff902b7b-1728-4bad-80fc-db9b95731a62	In Switzerland, where she grew up, there are already multigenerational schemes like Ayrton House, while a trial in Spain has proved incredibly positive, with 80pc of inhabitants claiming to be invigorated by the experience.	OBJ
bd81edbbcff30e524b0b62ec0db60518fbd3116f	Das sehe man auch im internationalen Vergleich.	OBJ
33e4c39d088026e9cb0f6ade401f8f918a21ba36	Es beginnt damit, dass die von der Politik verordneten Gegenmaßnahmen zu den unterschiedlichsten Zeitpunkten gestartet wurden.	OBJ
MIS_1955-eurl_01_041	وماذا لو قالوا إن الولايات المتحدة نفسها هي التي فرضت عليهم تطبيع علاقاتهم مع إسرائيل؟ فهي التي أشرفت على الاتفاقين اللذين وقعتهما أبو ظبي والمنامة مع تل أبيب، أليسوا إذن في حكم المضطر الذي لا حيلة له؟	OBJ
60599c44f348a83bc881f6154cf2172678ef777e	SPIEGEL: Sie schreiben: "Wer damals noch aufrichtig überzeugt war, dass sich alles zum Guten wenden würde, kann den eigenen Hoffnungen heute die Fakten gegenüberstellen."	OBJ
