sentence	prediction
وبعد سقوط « الخلافة العثمانية » السيئة الذكر ، برز اتجاهان مهمان ؛ الأول : « الدول » التي سعت لوراثة هذه الخلافة  ، فقام الشريف حسين والملك فؤاد وإمام اليمن مطالبين بهذه الوراثة ومتنازعين عليها ، وكان عبد العزيز هو الذي صنع الفارق ، وفي كتاب « ملوك العرب » لأمين الريحاني وكتابات شكيب أرسلان وغيرهما ، تفاصيل لافتة عن تلك المرحلة المهمة.	OBJ
والاتجاه الثاني كان عبر فكرة أن « الجماعة » المنظمة يمكن أن ترث « الخلافة » ، وهي الفكرة التي قادها الأفغاني وعبده ، وخرجت منها  « جماعة الإخوان المسلمين » ، وقد خرجت الفكرة في فرنسا مع الأفغاني وعبده ، وفي الهند مع « المودودي » ، وورثتها الحركات المنبثقة عن هذا الفكر ، في استقلال باكستان ، وفي « جماعة الإخوان المسلمين » بمصر التي حظيت منذ نشأتها الأولى بدعم بريطاني سخي ، لإضعاف الدولة الوطنية.	OBJ
لكن ربما هي المرة الأولى في تاريخ الحروب العسكرية ، أن  يعمد إلى إطلاق النار لمناسبة وقف النار.	SUBJ
مع تولي الرئيس الأميركي المنتخب دونالد ترامب السلطة في البيت الأبيض في 20 يناير الجاري ، ثمة سؤال يتردد مؤداه : كيف سيتعامل الرئيس الأميركي الجديد  مع القضايا العربية والشرق الأوسط ، والتي اعتمد فيها على لغة التهديد والوعيد ، مقارنة بتصريحات مشابهة للحرب في أوكرانيا أو السلوك الروسي أو التعامل مع حلف « الناتو » والشركاء الأوروبيين ، في إطار تعريفه للأمن الأوروبي ، والعمل مع الحلفاء في مناطق العالم.	OBJ
ومن ثم ، فإن الحديث عن دور أميركي أمر طبيعي بالفعل ، ولكن سيبقى للولايات المتحدة العمل وفق مصالحها الكبرى ، والمتعلقة بالوجود العسكري الكبير وحجم الشراكة ، والتي لا يمكن للولايات المتحدة إلا أن تتعامل معه في ظل ما تملكه الدول العربية  من خيارات لمناكفة السياسة الأميركية في حال تعارض مصالح بعض الدول العربية وهو ما تفهمه الإدارة الأميركية الجديدة ، خاصة أن التحولات الجارية في النظام الدولي ستسمح لدول أخرى ، ومنها روسيا والصين بالفعل للعب دور رئيس فيما سيجري ، وفي ظل الأهمية الاستراتيجية الكبيرة للعلاقات العربية مع الشريك الأميركي.	OBJ
بعض فقراته كما يلي : في المقدمة كان القول : « من الطبيعي أن لكل حرب نهاية ، ويبدو أن حرب غزة قد وضعت لها ( الخريطة الزرقاء ) سيناريو مشهد نهايتها ، تلك الخريطة تم الحديث عنها منذ أسابيع في الغرف الخلفية ، وتم الإشارة إلى بعض خطوطها  ، وهي خطة تشترك فيها جميع الأطراف ، سواء كانت فلسطينية ( من خلال وسطاء عرب ) أو إسرائيلية أو أميركية وغربية ، وقد ذهبت بريطانيا العارفة بمنطقة الشرق الأوسط للتلويح بالجزرة ، حيث قال وزير خارجيتها المخضرم : ( نحن نفكر بالاعتراف بدولة فلسطين ) »!	OBJ
أما المرحلة التالية ، فستكون  هائلة لنقل وإزالة خطر بقايا المباني المدمرة ، والتي باتت سامة الآن ، بسبب تسرب مياه الصرف الصحي والكميات الهائلة من المواد الكيماوية التي استخدمت في إخماد النيران.	OBJ
فمشاركة الأفراد يعزز الشعور بالسعادة ويؤدي إلى زيادة روح التعاون ، وينعكس على المجتمع ليكون أكثر إيجابية وحيوية   ويجعل البيئة ممتعة للعيش والحي القرارات الانفعالية أو الإقصائية والتهميش وما في حكمه مردودها ذو أثر سلبي كبير وخطير سواء على المدى القصير أو البعيد للمجتمع.	OBJ
فشعب المملكة شعب عظيم يستحق الأفضل ، وقيادتنا تسعى  لتحقيق كل رفاهية وازدهار لجميع أرجاء وربوع المملكة.	SUBJ
لا شك من التشابه الكبير في الرؤية بين شهاب وعون ، إلا أن الأول خطط أما الثاني فبدروس الماضي والأدوات الحديثة سيتم تنفيذ رؤيته لدعم الإصلاحات والتغلب على التحديات الجديدة ،  إذا التزم لبنان بسياسة خارجية متوازنة تحافظ على حياد لبنان الإيجابي في النزاعات الاقليمية والدولية.	OBJ
لطالما حرصت وسائل الإعلام الرسمية بإيران  على تصوير الجمهورية الإسلامية في موقع قيادي عالمي.	SUBJ
والحقيقة أن روسيا ، التي تلامس القطب الشمالي ، تقع إلى الشمال من كل دولة أخرى بالعالم .	OBJ
وتتمثل أكبر الصادرات الإيرانية إلى روسيا في الفلفل الأخضر ، بينما  الذهب أكبر صادرات موسكو إلى طهران.	SUBJ
في أفريقيا جنوب الصحراء الكبرى ، عقدت 10 دول ، على الأقل ، من بينها السنغال وغانا  ، انتخابات ديمقراطية ، بينما يشير « مؤشر الحرية » إلى إنجاز تقدم داخل قرابة 20 دولة أخرى.	OBJ
فالاثنان  ، السلطة والموالاة ، هما قوتان تمنحان لفرد أو جماعة لإدارة شؤون الدولة والمجتمع.	SUBJ
وهذا ما يمكن وصفه بالمسؤولية الأخلاقية في حماية مسار صعب وطويل من أجل حماية السلطة من خصومها ومن نفسها .	SUBJ
طريقة إدارة الحرب خلال الشهور الماضية ، وكذلك المفاوضات تحتاج  إلى مراجعات.	SUBJ
التاريخ وما سيحدث  كفيلان بالحكم.	SUBJ
تاريخيا ، وبعيدا عن الخليج ، يعتبر اليمن مصدر الفن في الجزيرة العربية ، لتوافر متطلباته فيه ، من تراث وأدوات ومواد ، وقربه من المنابع الأفريقية والهندية ، وكلها أمور لم تكن  تتوافر في غالبية أصقاع الجزيرة ، خاصة صحارى الوسط.	OBJ
ويعد الغناء الصنعاني من أقدم أنواع الموسيقى فيها ، وامتاز  بألحانه العميقة وكلماته الشعرية ، وتم إدراجه ضمن قائمة التراث الثقافي لليونيسكو.	OBJ
كما أن هناك فن النهمة ، الذي يؤديه « النهام » على ظهر السفينة لتحفيز البحارة وتسليتهم أثناء العمل ، الشاق .	SUBJ
هكذا كانت الكويت ، رائدة في كل شيء ، وستعود لما كانت عليه ، فهذه من طبائع الأمور ، فقد كانت  دولة منفتحة على الآخر ، وعلى كل جديد ، وضد الانغلاق والتشدد.	SUBJ
هذا القرار لا يؤثر فقط على حياة كبار السن اليوم ، بل يسهم  في تشكيل ثقافة اجتماعية تقوم على احترام الكبار والعناية بهم.	SUBJ
في الختام ، القرار الموفق من النيابة العامة ليس مجرد مبادرة إدارية أو خطوة تنظيمية ، بل هو انعكاس  لرؤية القيادة التي جعلت من الإنسان محور اهتمامها ، ووضعت كرامته في صميم أولوياتها.	SUBJ
